1.000000,128.427671,119.820612,91.460162,-171.977771,76.685743
1.000000,93.588972,54.628549,85.031382,-150.603387,-2.984599
1.000000,111.491878,2.830609,94.496043,-86.497358,33.706141
1.000000,87.843898,48.869151,153.990960,-115.178701,1.017607
1.000000,21.960082,66.145265,139.606645,-120.178877,15.704116
1.000000,84.815867,22.602161,113.198643,-144.503271,73.890672
1.000000,86.168658,90.926556,94.819299,-144.831348,-3.497187
1.000000,96.781978,82.482579,68.556304,-165.355952,0.722633
1.000000,136.271541,100.087286,110.905286,-91.054716,29.531175
1.000000,83.154489,62.568191,131.813181,-137.810046,68.441593
1.000000,149.482229,92.895708,38.853391,-146.943637,-1.722905
1.000000,69.152899,68.035607,50.532307,-123.648878,21.013011
1.000000,51.430351,58.875898,87.635968,-225.802826,-9.375045
1.000000,159.333393,53.555163,84.874675,-145.610476,79.217337
1.000000,44.575686,110.448242,158.443867,-163.047018,40.072646
1.000000,126.719314,93.803416,49.413344,-76.238809,-21.827353
1.000000,126.777376,105.964190,42.553832,-97.868367,30.610189
1.000000,97.995232,98.646023,53.864084,-83.714645,-17.992900
1.000000,153.353211,106.587525,76.301194,-124.403183,22.263813
1.000000,145.533715,33.799381,61.728803,-168.610665,-6.301900
1.000000,75.565199,60.975971,63.747125,-62.078386,-6.476133
1.000000,79.776587,59.600975,115.634711,-155.112664,16.378767
1.000000,128.087484,39.838783,103.247771,-192.783460,-1.871500
1.000000,109.469328,35.960858,76.895289,-113.908845,3.399555
1.000000,74.894763,110.912815,70.842267,-139.236856,-14.010840
1.000000,111.590431,72.570241,134.014102,-140.747783,13.570553
1.000000,144.723431,13.238643,15.673283,-144.440012,-47.379969
1.000000,168.334248,87.721264,103.565438,-103.675465,64.773767
1.000000,87.688753,97.593441,84.743958,-117.066151,80.725976
1.000000,56.175712,74.387407,67.467960,-195.627891,28.121944
1.000000,90.453464,171.726237,88.220857,-137.535321,98.097249
1.000000,97.953796,81.504527,85.788769,-88.574564,-1.172900
1.000000,126.137354,61.220985,98.383196,-123.499766,79.201687
1.000000,105.879816,69.035567,139.711909,-122.163385,-30.672219
1.000000,71.896308,162.689962,80.817035,-207.456895,8.095373
1.000000,96.087443,121.768793,2.627046,-136.409765,37.134757
1.000000,139.533470,61.580213,57.332256,-112.802389,31.770037
1.000000,125.322363,76.324409,126.116160,-129.913151,27.230428
1.000000,122.366561,120.405121,83.357979,-186.876901,74.153613
1.000000,57.311935,84.690405,95.787880,-97.627079,-18.873694
1.000000,179.627628,65.612910,125.976046,-89.958608,50.411985
1.000000,81.405692,93.857660,78.561467,-134.690126,19.075370
1.000000,103.094246,59.491242,123.727648,-174.397066,22.711655
1.000000,69.487239,49.909931,5.063715,-147.413451,-7.361213
1.000000,79.906305,14.270811,115.032543,-164.248234,-54.301088
1.000000,92.270261,55.200973,70.305704,-188.509434,15.634142
1.000000,130.750087,78.296679,55.213165,-183.242240,36.634991
1.000000,135.598184,145.436585,130.859923,-88.876476,-12.177363
1.000000,73.919020,64.540224,114.914997,-240.059924,-35.910285
1.000000,92.019862,122.436087,119.477044,-161.346441,36.248635
1.000000,119.740110,61.681803,40.897427,-127.158380,40.238038
1.000000,61.507829,111.093571,164.680553,-173.240258,31.905600
1.000000,143.704295,90.776417,41.438825,-144.860953,17.974813
1.000000,101.199836,90.727198,94.548316,-226.817935,-55.366797
1.000000,47.468883,56.943761,24.911834,-228.131819,-36.071716
1.000000,119.432990,100.872505,63.102168,-182.142831,36.723789
1.000000,138.955800,57.371254,123.460435,-113.993661,47.098115
1.000000,79.699166,124.421914,84.006526,-135.588064,-6.100215
1.000000,71.869047,81.219667,58.783083,-89.864130,-32.301991
1.000000,132.381402,15.702828,61.220411,-121.836913,-2.687253
1.000000,72.201555,88.545256,95.409616,-152.949887,-2.555529
1.000000,107.289566,65.093379,62.345630,-137.725690,-51.186759
1.000000,62.894769,86.890332,78.917045,-86.062505,24.816955
1.000000,64.522235,98.866387,105.912518,-134.765166,6.523015
1.000000,68.402796,82.469802,124.015453,-172.403491,29.201009
1.000000,128.724603,54.515990,120.779247,-70.518726,35.571356
1.000000,80.083089,65.570081,61.725065,-129.008248,-23.921713
1.000000,108.654234,36.742303,78.962951,-164.225024,51.809101
1.000000,120.453419,118.707561,109.031604,-127.025591,29.674051
1.000000,96.474095,131.031799,83.171904,-132.243746,-15.896908
1.000000,110.850826,54.036346,105.743019,-130.816319,34.426900
1.000000,50.869216,162.993350,114.909085,-126.005156,-2.235177
1.000000,62.179716,76.691285,111.883156,-103.002048,29.248879
1.000000,74.414807,28.695696,69.894317,-81.337448,54.651082
1.000000,115.393029,77.499309,84.608538,-132.888150,34.697738
1.000000,115.369813,94.658937,54.438732,-105.671607,2.080485
1.000000,83.444255,44.516251,136.660726,-58.387973,86.094825
1.000000,32.998984,27.539701,105.007259,-139.962395,36.543895
1.000000,136.890954,51.945518,46.813754,-127.266308,66.296689
1.000000,122.277984,65.431426,13.110235,-146.941963,7.274754
1.000000,80.644776,136.931362,83.339016,-154.570596,10.430113
1.000000,102.382020,47.333881,69.531559,-106.151976,5.960541
1.000000,137.064125,99.259778,79.438926,-126.020341,74.735163
1.000000,158.135128,66.251702,99.999500,-150.809517,-2.881772
1.000000,145.946124,173.984177,64.934851,-133.154437,13.601634
1.000000,84.339896,86.078151,139.855135,-64.288810,12.936553
1.000000,97.343236,124.856164,66.419184,-124.946800,-13.200069
1.000000,103.546159,8.822731,72.257371,-111.776178,110.012997
1.000000,89.071484,118.437072,92.590629,-155.711778,22.530799
1.000000,106.858548,99.448289,64.473025,-109.773885,-25.813327
1.000000,29.980382,75.843318,47.242781,-87.950074,-31.844796
1.000000,60.469823,99.938466,54.316399,-111.178142,-6.845325
1.000000,76.579107,112.132476,80.493018,-119.410056,66.611567
1.000000,67.106395,113.386933,94.953789,-97.504394,50.527162
1.000000,69.664589,65.935693,81.085995,-116.454375,9.667892
1.000000,99.414946,88.645758,24.776055,-124.984384,-2.390737
1.000000,46.243193,52.901395,16.929171,-138.920646,49.299528
1.000000,89.249966,131.932786,102.322785,-134.924159,-19.365657
1.000000,169.539518,152.611913,148.694803,-122.459383,32.550679
1.000000,128.654209,80.237747,69.425731,-169.665009,36.414095
1.000000,32.107713,122.166571,88.994928,-129.036405,74.182094
1.000000,84.434338,89.757294,60.933956,-169.721622,49.194113
1.000000,90.858696,102.726876,58.552344,-103.738626,-4.763003
1.000000,109.348296,79.632319,122.213927,-118.369308,33.744788
1.000000,134.319616,79.381622,113.759383,-155.668158,-12.587954
1.000000,52.849450,65.516496,165.318053,-123.896690,30.187452
1.000000,82.653000,85.921838,114.029443,-151.443069,71.989387
1.000000,142.489679,75.834031,55.907642,-88.540853,-25.985128
1.000000,89.847859,145.964222,34.940164,-109.185311,-70.888830
1.000000,96.933264,148.528913,182.400025,-128.737352,-29.436597
1.000000,82.151748,15.702765,87.418072,-105.373087,48.570571
1.000000,126.028558,60.103481,55.874003,-158.096796,84.019016
1.000000,101.018671,38.320530,152.224096,-177.629942,10.103863
1.000000,173.318661,62.073844,31.000270,-142.939478,4.689727
1.000000,100.446632,81.677185,131.522226,-158.190366,15.273386
1.000000,105.064609,85.180117,60.080042,-155.251600,13.367039
1.000000,94.613384,86.668314,189.055197,-149.773434,-44.736347
1.000000,105.561197,75.186004,103.450749,-82.283422,21.888683
1.000000,130.457309,89.459369,75.992671,-138.623602,52.038319
1.000000,54.629697,61.569663,33.222484,-105.510950,25.750328
1.000000,149.407688,105.333185,116.882387,-126.767531,51.429891
1.000000,70.973344,133.007418,57.748460,-104.193992,24.515074
1.000000,44.518248,114.459536,77.765900,-102.909601,-13.786665
1.000000,83.255309,78.626474,125.743868,-64.015642,37.995345
1.000000,124.609865,4.123746,69.610199,-59.872529,-19.810075
1.000000,110.502828,100.775555,70.442205,-189.547425,32.937070
1.000000,135.778976,146.134422,144.890702,-150.063283,-38.092640
1.000000,41.675849,109.959018,141.201109,-142.083353,17.491831
1.000000,141.765592,102.102993,28.607277,-121.639609,34.163489
1.000000,87.874416,44.398593,98.752843,-42.208641,-5.695648
1.000000,181.169700,32.992160,20.225531,-160.236584,-24.234940
1.000000,84.855923,122.460339,138.784277,-126.542802,47.038614
1.000000,68.913913,76.927458,106.690479,-103.684410,5.465027
1.000000,16.922181,122.852260,51.295731,-71.615719,26.448701
1.000000,109.709921,27.896844,86.339628,-120.984226,68.905612
1.000000,139.944699,64.832533,74.122416,-90.342163,45.367709
1.000000,139.135649,70.381954,46.076524,-143.523371,52.900641
1.000000,169.840744,26.971858,99.121801,-84.543829,27.065974
1.000000,137.707122,81.150710,76.402077,-133.049579,-8.047784
1.000000,76.442060,95.728091,143.474975,-144.704857,64.648216
1.000000,70.543612,70.668553,58.201380,-190.769432,-9.571971
1.000000,77.371372,93.142609,55.008376,-69.837637,36.877793
1.000000,176.281537,119.410647,76.300574,-95.390344,4.709209
1.000000,106.743847,18.995611,97.048489,-146.819358,-85.676911
1.000000,124.914010,116.326878,148.923618,-80.614472,93.188863
1.000000,91.341079,87.051686,61.196393,-84.941641,-14.698379
1.000000,129.396525,8.940592,97.430243,-132.110446,15.947300
1.000000,36.563121,103.395468,158.684285,-143.787970,-42.968773
1.000000,85.483155,52.105044,131.607217,-153.693932,34.937378
1.000000,122.926953,13.422385,146.615919,-72.142070,29.992312
1.000000,102.021886,120.169570,74.441967,-114.165002,57.546593
1.000000,112.635823,55.412168,112.773185,-91.301108,11.508556
1.000000,151.527902,181.215486,119.456973,-104.877408,50.667367
1.000000,107.502509,45.332759,63.187201,-83.857382,-4.239025
1.000000,70.643454,73.561080,71.113875,-103.720970,-13.554594
1.000000,120.974652,73.516058,114.326964,-115.973928,-12.057901
1.000000,68.209492,67.931492,59.552309,-111.049228,24.227593
1.000000,96.022100,149.292826,76.744811,-134.179210,37.456350
1.000000,100.293961,62.438797,134.040893,-180.075126,-27.769708
1.000000,139.791036,79.080250,131.523330,-76.568845,-21.796216
1.000000,58.580568,23.374873,83.272339,-144.143441,69.208540
1.000000,141.251747,62.799962,78.902190,-145.719486,-1.698324
1.000000,70.398437,88.796456,88.608729,-141.321285,23.574745
1.000000,85.914105,135.714603,60.749817,-189.722029,38.150085
1.000000,47.988990,102.407964,53.286084,-114.064751,35.529149
1.000000,131.998728,115.044187,119.269502,-145.616813,37.254788
1.000000,110.096810,12.035419,98.249062,-182.441354,50.549845
1.000000,129.284884,81.481996,121.151190,-198.801259,-0.324167
1.000000,113.631141,61.547938,138.609971,-89.805843,30.061868
1.000000,79.119863,30.499603,131.223283,-117.243141,41.367394
1.000000,39.512572,64.401901,147.232861,-74.122352,-8.097277
1.000000,44.511441,133.888924,62.702890,-113.270448,51.559329
1.000000,141.006133,71.676123,92.981885,-130.019923,16.662971
1.000000,68.199310,105.816625,181.041556,-112.607239,70.680432
1.000000,156.186129,126.186278,131.263714,-117.510716,21.416672
1.000000,124.489267,145.234958,69.376727,-65.003033,84.062955
1.000000,80.277576,67.774682,80.489158,-66.331246,-50.821969
1.000000,81.114407,63.224483,46.829241,-143.372675,35.902502
1.000000,27.165823,50.369850,128.254511,-111.311864,7.186194
1.000000,84.834474,83.812526,91.715278,-136.753798,21.459006
1.000000,90.595552,112.210369,110.591877,-182.341303,79.683302
1.000000,74.982101,133.124513,116.367371,-208.042383,-13.585014
1.000000,83.036016,126.556229,29.826088,-80.577880,-7.665483
1.000000,95.600678,104.647991,102.073938,-134.389446,23.911615
1.000000,140.865013,61.091151,146.852601,-85.232281,-36.947514
1.000000,45.480975,104.528737,25.854899,-117.033525,-48.760405
1.000000,74.920481,147.126021,42.870049,-134.274985,-16.726819
1.000000,65.758109,54.844253,78.956783,-160.796973,-9.758873
1.000000,97.200652,69.126910,111.774554,-172.235902,56.903220
1.000000,139.172176,9.858237,57.711991,-142.881848,77.390253
1.000000,111.787648,67.755724,72.969372,-102.132165,48.909326
1.000000,140.640705,136.672181,182.959467,-160.480276,47.432873
1.000000,156.406356,91.290645,79.377140,-126.919871,55.604132
1.000000,109.133323,79.863630,106.496221,-123.449233,44.427209
1.000000,158.208544,68.185005,85.685349,-151.758953,51.973695
1.000000,129.669328,71.353711,61.199960,-117.111198,20.622342
1.000000,27.339621,13.526788,72.015116,-109.246236,36.155847
1.000000,111.173772,95.822730,83.456949,-101.555697,25.581020
1.000000,84.505584,88.781449,102.706945,-138.211084,36.603414
1.000000,142.713109,178.321855,47.700983,-155.742034,31.784454
1.000000,93.781797,60.839188,101.296053,-83.344484,20.528810
1.000000,65.933033,48.218670,104.942999,-64.833161,59.160534
1.000000,104.771245,101.484282,85.961583,-142.539192,36.657832
1.000000,138.388275,148.030550,135.917919,-175.320710,16.328456
1.000000,168.616187,63.845027,93.657928,-150.730923,-14.221855
1.000000,166.923928,100.463064,-1.037816,-168.931628,60.599931
1.000000,107.781780,71.057423,81.225685,-151.339348,34.040660
1.000000,75.065486,24.454514,146.199745,-110.091773,24.544197
1.000000,31.105853,42.685183,80.765331,-138.342927,103.461476
1.000000,56.742449,70.201673,44.661715,-174.191727,34.132554
1.000000,34.916837,29.112270,87.330081,-146.963920,-1.752486
1.000000,111.921875,57.656019,108.756037,-130.335707,-5.683055
1.000000,85.194995,131.195320,78.556356,-179.187217,52.100296
1.000000,59.972490,116.974722,94.768329,-132.505720,14.470997
2.000000,-42.279906,-192.410990,86.796249,214.976879,219.103263
2.000000,-3.923088,-158.434769,107.816922,241.197715,216.528735
2.000000,-30.323866,-225.555865,66.181206,224.548328,168.376399
2.000000,-5.129775,-97.049509,143.324814,194.275166,146.513817
2.000000,-2.625348,-210.768921,90.473968,239.594574,131.440817
2.000000,17.427131,-156.711332,96.682567,211.832152,226.611426
2.000000,17.912804,-164.967843,108.853278,234.354256,173.337197
2.000000,-42.805495,-171.490907,106.409073,247.575365,149.546952
2.000000,-68.231542,-146.915388,98.775793,233.160811,213.213047
2.000000,4.489050,-188.391462,50.302326,214.324722,196.973525
2.000000,-28.858747,-160.026510,128.725305,195.784331,157.755920
2.000000,-14.375860,-173.012535,88.877343,185.236379,151.636405
2.000000,-10.301529,-173.500345,147.496409,236.928572,163.322396
2.000000,-35.168347,-180.184380,103.369155,238.139100,153.217433
2.000000,-45.537557,-173.642089,138.964234,226.756509,162.049805
2.000000,-20.575437,-126.125906,47.319856,223.496351,186.310651
2.000000,32.138004,-218.889814,174.345803,236.475396,157.100514
2.000000,-40.647089,-123.218771,111.430075,230.033902,132.738621
2.000000,-33.965657,-170.278520,90.895644,196.395500,214.334386
2.000000,-24.845010,-215.418676,125.259394,225.505144,143.141168
2.000000,5.087444,-143.144436,125.020760,227.219268,183.815861
2.000000,4.398055,-125.731903,65.195729,248.404371,160.121891
2.000000,-6.265977,-195.064211,113.522932,221.352289,174.531298
2.000000,-61.209865,-186.826986,104.900130,245.079965,235.250798
2.000000,-8.583785,-195.811843,39.900185,176.851182,229.888889
2.000000,8.930701,-170.126719,108.667246,176.727437,173.993432
2.000000,-1.315670,-147.521415,107.886530,247.013382,148.138368
2.000000,-57.314168,-235.735455,86.150324,226.144890,205.855777
2.000000,-6.978078,-192.019120,106.262481,242.340018,206.984866
2.000000,-28.842310,-215.810240,40.659915,224.778665,138.455104
2.000000,-30.658574,-169.189872,136.807973,175.173245,154.231587
2.000000,-21.220511,-140.650101,99.191493,249.382200,222.541506
2.000000,-14.058322,-133.031379,143.548406,237.158674,131.774900
2.000000,7.028709,-153.319873,91.558374,247.529129,236.751883
2.000000,-19.861812,-169.428176,162.325563,225.839620,158.645246
2.000000,-12.710713,-184.624476,95.006589,236.722624,209.500371
2.000000,28.778604,-129.451100,120.107908,205.960806,223.458686
2.000000,-94.925157,-172.479453,74.395831,243.007018,193.439613
2.000000,-61.625885,-185.814292,183.340919,198.314010,178.397266
2.000000,-54.460132,-233.854807,89.956574,220.722302,149.282495
2.000000,63.099782,-172.868571,116.801730,233.580689,193.301378
2.000000,-22.610521,-146.861109,144.243669,241.035481,193.489591
2.000000,20.884371,-163.760527,179.271493,104.058902,156.673084
2.000000,47.472408,-231.053070,59.658386,207.831459,146.192390
2.000000,-21.510350,-89.706345,139.626827,239.028585,187.533353
2.000000,-5.928343,-186.725433,134.614241,225.466288,205.833422
2.000000,15.482476,-188.088359,111.388031,228.507977,217.925663
2.000000,9.641558,-214.466993,149.318791,204.780266,164.292523
2.000000,-16.686692,-166.810121,65.084848,234.762852,161.934461
2.000000,-47.849510,-200.334259,141.502739,231.598622,185.515263
2.000000,24.059464,-165.611532,92.061254,247.145033,236.795563
2.000000,35.402838,-157.680388,128.503254,233.626614,170.728571
2.000000,-30.946961,-134.410860,128.976234,152.188798,146.155562
2.000000,9.150727,-156.336522,109.277704,196.796271,196.432927
2.000000,-2.580881,-92.465040,65.219277,214.878847,169.717599
2.000000,1.835905,-148.433910,117.492660,217.094183,200.085993
2.000000,-80.251253,-169.205682,130.305542,180.848436,147.908005
2.000000,64.955213,-211.861991,90.114493,187.988293,171.143578
2.000000,-53.483013,-183.421536,144.551985,233.922636,219.596051
2.000000,-20.195058,-137.926904,114.826737,221.176734,204.211613
2.000000,-28.672981,-132.329030,107.597803,230.607330,225.635055
2.000000,-40.792054,-217.487196,113.681547,161.536684,179.562836
2.000000,21.911503,-187.882488,78.195331,159.557198,128.079096
2.000000,5.614125,-144.623516,129.065705,209.759027,207.825388
2.000000,-9.183167,-155.038564,168.116219,223.468333,185.394718
2.000000,-25.484268,-170.845186,96.703047,243.066071,208.325865
2.000000,45.527180,-225.644198,142.245495,225.260680,193.550129
2.000000,-51.149568,-145.521463,172.166025,209.869189,234.510315
2.000000,-70.620351,-186.940969,103.938876,249.700706,146.318721
2.000000,49.926556,-196.674691,113.348658,232.719990,175.915721
2.000000,-11.309269,-198.951632,198.494852,215.728304,191.996745
2.000000,-12.062604,-195.324074,177.955539,238.962998,144.866798
2.000000,-34.866448,-164.974477,145.344158,231.956622,161.835589
2.000000,2.514916,-221.180268,200.818238,240.280421,136.139431
2.000000,-37.957545,-201.193377,175.361054,223.260415,200.216562
2.000000,4.844863,-175.138626,131.866068,223.719457,190.840855
2.000000,-21.443683,-175.647684,86.210141,208.639108,199.391769
2.000000,12.200064,-94.475881,88.971882,226.871854,158.579927
2.000000,-61.257580,-170.083647,115.361696,234.228257,121.021650
2.000000,42.565661,-212.589127,53.054002,246.988660,130.870615
2.000000,50.124997,-155.181522,108.239879,205.433908,205.230733
2.000000,6.456247,-133.224684,85.395299,205.506613,158.478617
2.000000,32.617721,-170.362071,187.985193,211.731889,175.189249
2.000000,-9.084163,-144.435718,77.809479,218.438683,245.632084
2.000000,7.787569,-156.116083,119.342001,214.547729,151.243915
2.000000,18.319051,-230.698335,113.566816,218.897910,194.761789
2.000000,14.454390,-120.841680,103.625409,223.905132,246.754076
2.000000,15.334872,-153.330445,110.871017,238.448731,185.336632
2.000000,6.593383,-176.542156,105.579203,217.065183,145.440782
2.000000,34.214870,-206.715227,105.260207,214.862025,184.655717
2.000000,-19.610254,-216.530488,69.472707,247.249239,176.097194
2.000000,6.586188,-131.565594,155.683944,205.981122,157.992654
2.000000,37.775400,-151.155050,120.437436,236.703421,207.507529
2.000000,-13.267645,-189.981865,75.029226,202.252657,194.405525
2.000000,-100.045134,-194.931295,140.656037,230.365702,192.255914
2.000000,42.269966,-176.385773,140.781814,222.631672,125.121226
2.000000,-7.594297,-190.472522,108.643193,215.519714,192.569195
2.000000,-64.004170,-127.646506,133.426030,245.262883,138.580056
2.000000,33.216738,-106.378625,98.349603,205.503152,220.064159
2.000000,1.192881,-125.205970,86.320344,240.142495,143.876912
2.000000,-103.393240,-167.977860,119.184869,191.992601,143.703631
2.000000,-57.747187,-201.589141,180.519205,248.960424,174.470564
2.000000,-61.062990,-168.137311,106.749302,213.641136,213.755853
2.000000,30.085497,-146.520704,177.858199,217.089693,175.237427
2.000000,25.267767,-166.077717,38.568935,238.223292,170.119432
2.000000,-52.214801,-169.831999,78.853930,212.617132,122.143647
2.000000,-3.907389,-183.159902,109.699688,225.116756,149.724308
2.000000,-16.572319,-123.020441,112.894391,175.754908,175.862764
2.000000,-42.768786,-178.574889,126.776665,240.651020,228.454245
2.000000,-41.976445,-134.851925,134.278463,220.921121,202.293843
2.000000,-67.887665,-190.233102,116.343260,245.938008,179.991431
2.000000,-83.692153,-171.692196,50.146169,229.462409,140.954256
2.000000,43.528983,-162.316783,122.335253,249.240645,177.880730
2.000000,18.563294,-134.153191,113.883556,205.037530,209.864233
2.000000,-11.780532,-143.291305,102.820427,176.980140,226.422277
2.000000,-12.033737,-157.903370,87.019241,241.411110,238.347116
2.000000,-26.711938,-169.199521,132.504455,236.881025,162.548611
2.000000,-30.990938,-147.000780,168.302194,229.177590,137.493661
2.000000,-60.719530,-174.605943,130.603884,229.062087,154.592309
2.000000,-66.976840,-138.224460,90.193406,231.312291,191.595738
2.000000,-61.949391,-145.106587,59.233688,230.977937,234.040496
2.000000,4.754563,-237.998021,183.658127,220.991353,188.198247
2.000000,38.544944,-140.071419,103.847584,197.046680,190.093225
2.000000,-37.803174,-160.892384,136.324662,228.692618,136.617379
2.000000,-43.133605,-132.220595,92.380001,242.530828,129.369190
2.000000,19.026091,-151.504796,106.312987,202.576626,167.193632
2.000000,-29.667913,-171.523601,134.711213,185.783079,163.909410
2.000000,-1.521617,-145.545953,116.032324,236.511114,184.091900
2.000000,-18.970993,-164.350728,114.307891,174.799244,175.696859
2.000000,-49.705401,-144.823264,104.991467,243.762777,148.053707
2.000000,11.688034,-147.974360,111.376934,217.129302,169.041149
2.000000,-47.860477,-88.714298,122.469495,222.457808,198.074999
2.000000,-27.879787,-143.341956,44.173228,240.469097,154.097798
2.000000,33.716200,-127.866510,19.740066,189.455502,179.090938
2.000000,17.603558,-195.035965,159.656995,236.398042,180.532653
2.000000,-29.418595,-160.492163,102.113625,216.078693,217.876686
2.000000,13.836501,-110.312172,88.284804,246.722886,196.374290
2.000000,-30.078357,-112.425464,129.902234,206.362754,191.583656
2.000000,-16.076123,-209.659342,175.073643,221.101845,143.723933
2.000000,-64.519156,-155.324446,77.869107,246.075240,172.961375
2.000000,-40.460615,-212.384722,128.411234,231.773447,178.805740
2.000000,-18.008153,-192.630208,179.150120,209.416870,166.707125
2.000000,0.571210,-151.936386,111.848770,242.293140,240.143387
2.000000,50.903055,-162.703551,154.003497,218.940544,161.938488
2.000000,14.364242,-142.915566,79.189770,201.060686,206.449654
2.000000,14.627973,-206.665150,73.125359,239.170717,181.130723
2.000000,-23.625465,-171.350458,118.842204,203.907998,202.130651
2.000000,-8.374665,-157.321457,52.094281,248.601820,182.825047
2.000000,27.070403,-174.568813,133.811282,213.041377,243.435796
2.000000,9.436211,-153.019899,93.243796,196.179445,171.124638
2.000000,14.567795,-184.515648,86.437437,218.510265,216.361112
2.000000,-1.619236,-157.224092,193.369688,219.559959,206.705790
2.000000,-43.780688,-157.626367,99.680998,222.333525,172.369198
2.000000,-6.349070,-179.068733,126.220451,222.623806,231.009782
2.000000,-18.335773,-177.441472,124.772102,231.710397,125.173751
2.000000,-51.723092,-96.056094,68.550573,236.623814,196.185258
2.000000,-48.935761,-144.293081,58.881433,231.994488,147.120477
2.000000,-8.846735,-218.856525,119.211267,244.504176,183.921875
2.000000,-53.805808,-118.936212,192.069699,211.045226,139.086499
2.000000,15.834440,-229.979156,78.251014,224.916321,199.929070
2.000000,-23.701640,-183.482700,88.935559,215.043082,238.046540
2.000000,-75.527983,-183.364314,16.088273,212.161112,182.412345
2.000000,-28.378572,-151.473211,126.552514,249.207712,138.601700
2.000000,9.946603,-149.071029,99.229123,222.601620,186.891851
2.000000,-59.249732,-176.233472,30.507251,194.520756,198.212907
2.000000,43.174541,-136.245092,94.710477,235.338751,161.560260
2.000000,-47.655787,-177.134393,107.310072,168.132115,155.140996
2.000000,27.436619,-126.417813,123.574450,235.917360,210.867866
2.000000,-36.141918,-161.459814,145.882683,222.280821,199.571852
2.000000,12.951718,-228.662654,122.039105,243.774600,196.990523
2.000000,13.187315,-125.819108,199.318435,236.184030,170.296181
2.000000,26.788831,-156.825594,154.652425,217.192585,205.436434
2.000000,-97.280651,-222.920938,98.000135,216.717141,186.463699
2.000000,-41.374800,-165.023957,152.298066,249.483616,194.785539
2.000000,-15.454160,-162.253779,96.680762,246.669792,213.890914
2.000000,-29.467313,-173.981739,126.745835,244.973293,160.041601
2.000000,-11.452276,-144.271427,57.928565,229.679989,100.896755
2.000000,-68.048286,-224.833837,163.999384,230.325678,125.240013
2.000000,13.887087,-167.022474,83.224524,245.759426,213.696159
2.000000,-13.519088,-178.535800,134.781182,212.820788,178.638563
2.000000,13.279598,-185.949745,56.966343,214.921038,177.329565
2.000000,-52.089269,-167.382029,154.663266,249.073002,164.970814
2.000000,-17.421830,-154.185095,112.154442,215.952088,234.809815
2.000000,-64.065857,-194.955954,138.303827,231.578965,193.200623
2.000000,-22.403618,-172.035336,130.570878,246.074350,140.393741
2.000000,-20.485123,-125.747522,140.895503,242.794156,157.007588
2.000000,-63.432379,-149.880599,71.000461,200.585219,109.640225
2.000000,-8.760580,-207.746791,116.897243,193.445390,143.048594
2.000000,-29.156805,-239.464216,95.844934,206.533705,197.578354
2.000000,-22.400498,-153.035405,107.478709,217.968852,145.794212
2.000000,-9.931589,-163.905961,71.376468,243.404452,245.323556
2.000000,32.529244,-118.063308,155.427731,203.205574,154.635179
2.000000,32.493734,-141.959449,105.755386,229.067146,137.631264
2.000000,80.213459,-180.170591,145.978979,239.883181,236.541224
2.000000,7.048099,-159.140383,88.993311,173.120151,208.027703
2.000000,-64.695486,-130.075025,127.586584,208.906549,246.820327
2.000000,-27.498217,-157.726160,88.938964,212.088117,181.178436
2.000000,42.380563,-147.125517,152.617498,189.603448,222.756481
2.000000,23.320248,-172.540016,111.751682,195.466505,173.179305
2.000000,-72.622091,-159.225815,94.446460,227.015264,132.293403
2.000000,-21.399999,-178.660761,70.632104,206.222157,182.920666
2.000000,-19.857587,-194.153747,76.960939,242.641840,231.574301
2.000000,51.878938,-185.891894,71.814183,179.453110,187.448938
2.000000,-59.185421,-126.062280,126.053973,239.829893,243.546912
2.000000,12.629441,-223.516208,159.816069,247.179433,201.046813
2.000000,-7.103442,-157.846996,121.975357,226.847335,144.880142
2.000000,61.621535,-201.176335,53.720917,200.130788,200.973217
2.000000,44.886790,-130.150256,119.543912,233.488008,159.805699
2.000000,-18.535138,-197.783749,83.018280,220.525964,128.641903
2.000000,-49.108047,-146.523903,115.963430,189.059979,211.340821
2.000000,20.282831,-141.963533,82.861749,185.100186,225.478345
2.000000,12.317307,-224.430959,178.063485,236.875591,204.052019
2.000000,-13.739566,-232.160558,105.128687,247.444347,191.191793
2.000000,-52.902858,-168.706918,39.084617,237.539403,184.063940
2.000000,-46.388565,-181.429434,85.742916,249.835831,181.729292
2.000000,-54.430386,-160.386801,142.055485,215.266710,183.510230
2.000000,-50.971159,-112.557975,163.744723,237.429223,226.115019
2.000000,-32.503577,-203.402644,143.745807,215.654637,211.749033
2.000000,-33.576644,-148.851090,97.926762,243.011383,243.058472
2.000000,-34.706791,-193.846863,158.596296,196.414934,188.733366
2.000000,-56.305388,-192.600705,76.682634,241.282340,148.490323
2.000000,-26.490815,-147.334203,141.701259,211.698885,151.716827
2.000000,-41.742143,-128.339307,156.844873,249.943010,119.826508
2.000000,-44.683340,-158.951144,94.825746,245.759681,183.955079
2.000000,-22.856551,-139.093850,144.757813,243.893334,167.584521
2.000000,16.751612,-151.253596,146.090015,248.898083,190.189093
2.000000,-40.058678,-157.007945,141.505226,188.428170,207.846438
2.000000,3.089111,-170.574576,116.341173,236.253909,181.272060
2.000000,-14.537690,-181.629502,78.083860,195.308531,226.560991
2.000000,45.962282,-168.262287,135.597993,212.803041,173.533227
