4.000000,149.152504,-127.185652,145.855662,17.869597,35.262750,-80.313572,129.420867,176.481386,189.065056,131.919085,-121.065827,-157.922011,183.746538,202.891360,-5.484329
4.000000,126.602573,9.165288,105.406542,27.062119,121.607109,61.730750,191.476742,151.334799,210.986302,141.818290,-83.993617,-180.215271,154.148400,188.763299,-46.455501
4.000000,196.461110,-48.738636,93.992567,88.365058,30.376887,13.625595,90.798714,169.440953,238.966960,166.558815,-113.330516,-182.540694,151.319347,212.961673,-58.483372
4.000000,186.198676,-42.880805,152.222592,89.603051,51.084094,-42.993797,102.840042,187.680041,195.328206,89.130649,-60.707285,-247.616251,144.070255,185.254103,49.353024
4.000000,131.934771,13.137385,204.590178,94.659661,-6.802976,-44.353053,125.954359,216.644664,220.162011,104.588016,-21.480029,-248.552894,176.100120,138.681161,-76.952158
4.000000,208.551447,-22.247776,134.500416,25.782476,87.583002,-40.011371,40.402602,213.092353,165.124908,46.541136,-98.569774,-208.917727,108.666889,234.690524,-3.209878
4.000000,100.694060,16.534055,113.032617,11.732448,83.850184,-8.304290,118.327173,231.962982,198.792653,133.736807,0.682025,-201.394153,204.049109,215.916751,-12.877888
4.000000,226.203929,-84.860165,176.161547,42.485959,81.192166,-72.019970,86.930153,219.032242,231.753303,79.913178,-53.748863,-235.514949,54.291018,221.252906,-103.970669
4.000000,208.096513,-66.427884,84.816923,25.556104,79.724076,-10.302368,57.298240,184.388564,216.225776,134.578938,-135.844048,-245.403264,162.035376,212.516507,-36.355631
4.000000,116.711007,-88.098529,165.351714,35.026653,127.219915,-35.389314,149.064985,166.785146,242.305427,90.829352,5.828030,-238.364286,134.092427,232.263979,-14.674826
4.000000,164.759436,-130.627297,172.959466,165.744454,91.641483,5.714522,97.823309,199.936851,181.958404,51.932118,-83.620414,-246.225206,86.101594,206.331271,-49.839119
4.000000,230.200238,-62.675009,152.260940,55.498727,65.104352,-37.232153,152.551466,206.955569,214.844887,92.746202,-102.489901,-206.713108,149.903462,240.913234,-53.764988
4.000000,192.968008,-21.548674,140.724270,52.446956,76.472248,-99.473993,40.454942,214.336055,206.635977,121.347655,-182.343136,-242.390057,108.309089,238.685872,-78.496200
4.000000,236.816567,-23.344622,157.261583,86.484803,104.860385,44.942055,49.988866,200.800437,172.307650,143.875669,-94.370266,-238.480719,100.639331,235.269315,17.439283
4.000000,180.042226,-72.530832,115.376695,84.631631,51.665937,-30.779211,84.330475,232.443947,112.061042,147.267457,-53.017573,-234.093852,166.188263,196.819171,-65.403934
4.000000,157.247343,-50.232772,114.938635,77.226495,76.976347,-98.703086,87.994600,195.163317,236.465188,177.718684,-53.184850,-190.330222,118.010119,243.519466,-68.345781
4.000000,85.829601,-9.496602,154.053082,-2.754644,24.550791,4.101896,96.655658,165.176281,226.007943,182.747813,-70.716857,-228.764362,136.326928,176.137695,-47.617838
4.000000,80.191033,-63.054194,129.089965,141.236261,44.605748,-21.653463,115.918911,217.888328,206.158038,179.734066,-60.236394,-157.444519,127.478937,244.628428,6.054368
4.000000,123.707911,-113.935879,172.936332,124.321765,97.147729,-75.655263,123.284076,190.601431,241.945050,45.179359,-164.692563,-206.882118,160.466528,234.684037,-8.537023
4.000000,235.862872,-56.383154,113.572550,89.379279,34.934001,31.504206,12.254997,140.135619,207.494954,107.060317,-70.345269,-246.765719,111.773607,241.948917,-24.852576
4.000000,182.195494,-2.086045,113.288535,57.132994,56.830857,-10.154224,113.518770,122.257301,226.155231,46.911471,-66.759591,-216.533906,124.350552,157.850004,-39.963407
4.000000,189.485893,-99.732239,154.003083,151.803376,139.364769,-42.482054,37.308442,234.308237,187.480909,58.314533,-103.964981,-227.426744,95.399952,189.403087,-128.077304
5.000000,139.945786,-48.761796,-135.107575,-174.142620,81.397421,-224.553591,189.231067,-209.881395,-200.916302,-249.067626,63.613273,95.617465,-220.279796,133.506322,223.893169
5.000000,52.599676,-50.174204,-174.394257,-245.865965,92.222711,-179.937840,160.494341,-170.253926,-220.033610,-129.827352,122.172450,101.052567,-155.401693,-62.444734,122.351785
5.000000,131.887744,9.403811,-123.654777,-165.181201,157.480942,-125.157894,180.760605,-152.507713,-225.412367,-94.806472,72.731199,16.853375,-185.283943,120.976532,135.889406
5.000000,27.011399,-11.326986,-101.635091,-194.115899,168.291619,-178.298236,249.385228,-163.664100,-224.430460,-222.629914,109.533481,98.603568,-208.725652,69.996724,103.682813
5.000000,124.065113,-65.611457,-94.578849,-179.388796,82.176387,-215.111044,198.330361,-231.418696,-172.186138,-248.034041,110.454389,26.463969,-220.035482,81.876891,163.721946
5.000000,160.618476,6.295544,-114.368528,-218.130939,55.770075,-202.122216,193.549277,-193.499363,-225.448807,-157.468256,177.168352,168.291526,-145.038677,72.266914,199.768336
5.000000,184.422517,-74.897290,-95.121037,-212.115579,41.931391,-178.230580,143.854567,-181.915244,-226.807887,-182.259996,73.817294,77.064321,-157.570529,138.938440,190.266812
5.000000,58.846557,9.445066,-139.930968,-181.550262,139.762663,-225.488575,114.151144,-145.630581,-218.559177,-161.668282,35.955774,41.615259,-166.426637,33.816306,134.035254
5.000000,33.966552,-65.539206,-102.830274,-172.938897,97.829553,-168.428631,158.058520,-196.574168,-190.832422,-80.217425,89.238446,122.320754,-224.905113,26.143422,231.178280
5.000000,101.988032,30.727218,-57.064042,-202.082184,48.051091,-218.478783,193.206298,-187.976476,-205.548633,-204.436717,86.081013,77.411991,-132.484124,47.581558,153.619863
5.000000,126.457046,-11.853273,-131.790656,-234.552068,109.068972,-213.783853,156.796173,-172.624885,-164.583693,-181.167032,93.195866,176.259898,-210.037852,70.744482,137.263191
5.000000,107.820427,10.126244,-146.420117,-209.009101,135.225108,-167.991938,65.925661,-96.908348,-227.497516,-219.343853,110.792318,126.923084,-198.905113,133.241903,184.505043
5.000000,144.856572,19.974341,-191.044579,-207.914654,138.632525,-207.945305,213.461017,-220.497082,-166.357302,-119.414444,115.399642,117.832526,-155.177424,37.469455,133.159997
5.000000,50.541969,-54.376487,-152.899047,-193.112331,113.600499,-222.966332,224.843867,-200.028059,-220.468472,-191.513409,29.342392,39.865094,-239.356079,81.953304,224.487875
5.000000,44.747368,2.581229,-131.408872,-192.170652,144.246760,-192.404724,125.409921,-213.567627,-195.007511,-147.696662,129.054744,141.229502,-79.500822,32.444235,83.611050
5.000000,-19.332300,-71.531267,-174.400159,-172.399170,149.315948,-222.720191,152.322177,-215.754039,-113.095815,-193.999758,44.645693,107.007190,-167.206621,71.140226,199.980073
5.000000,107.803417,-74.014129,-121.202596,-241.050788,48.321439,-188.668509,199.993175,-104.246076,-144.549597,-217.261240,42.743738,11.569596,-187.600431,32.732389,176.198070
5.000000,90.749557,-77.035611,-156.276219,-215.878264,-15.413709,-198.314707,159.819609,-147.827932,-175.540696,-158.715749,48.018225,74.766676,-238.669521,89.415192,190.483062
5.000000,-10.565485,-27.742234,-173.116465,-149.879549,139.355655,-190.866268,202.630762,-165.645061,-150.329317,-211.155850,84.938184,104.423496,-184.444365,78.099334,218.735091
5.000000,92.685101,17.636680,-149.984523,-129.918928,98.563909,-196.822366,177.758993,-139.508324,-205.927277,-105.473158,4.970156,32.119937,-201.099974,87.770516,145.440528
5.000000,62.468264,-128.738954,-197.341317,-232.087191,235.331457,-211.160033,247.277589,-233.582507,-238.789611,-190.301427,58.297860,52.291475,-144.237413,-11.471843,121.274283
5.000000,141.899731,-80.268960,-119.878424,-195.944092,70.140259,-210.322356,148.364581,-142.264374,-215.925462,-135.290239,66.568326,126.767053,-183.198963,-12.450072,198.126051
5.000000,103.839672,-60.787096,-194.143784,-148.250226,86.411627,-233.874302,191.714057,-137.406653,-240.895538,-161.869943,33.078941,78.807947,-217.943308,31.221951,135.693944
5.000000,48.642006,-5.631000,-109.572732,-174.036012,99.568999,-212.681481,218.314933,-160.430185,-178.730550,-170.121252,59.166953,38.451097,-205.909582,96.012055,197.348749
5.000000,74.240812,-19.176582,-98.318717,-237.372945,90.510167,-230.682073,195.401077,-115.213322,-143.758664,-214.267647,138.474388,56.971830,-154.868212,73.835796,80.235925
5.000000,46.951263,2.627683,-153.498619,-192.577782,75.960129,-220.506815,114.408828,-169.817799,-243.672871,-148.437220,96.269716,79.065598,-180.519074,93.027205,172.465692
5.000000,17.965683,-24.500236,-184.119390,-131.566275,141.739048,-190.802293,103.315464,-190.864102,-245.125388,-119.700000,51.930403,63.272381,-157.613499,72.746774,200.439837
5.000000,58.558425,-82.067744,-126.564796,-233.755247,-32.973067,-210.895183,228.514121,-247.933512,-236.190756,-219.128036,115.311854,168.699247,-195.745184,-5.197951,172.982164
5.000000,116.239478,-138.434767,-181.565797,-216.304944,109.140785,-122.809298,154.013847,-187.065613,-204.935277,-245.370897,133.282250,160.490322,-172.194488,23.426317,203.194320
5.000000,161.012535,-76.843816,-75.544102,-210.187748,203.498063,-197.570749,179.652075,-154.814640,-233.635569,-183.480764,176.396923,29.893614,-147.378617,71.375637,207.573803
5.000000,-3.554855,-103.082339,-112.455148,-128.107919,120.575699,-180.530185,116.359807,-218.826668,-217.270700,-197.838944,101.203953,16.026505,-164.502028,10.086294,238.389731
5.000000,94.253123,-91.001126,-128.241968,-222.454389,2.730157,-173.772872,205.567573,-178.368976,-186.298507,-136.610885,75.254129,183.916511,-198.077786,96.313505,147.949102
5.000000,23.257034,-68.175575,-164.548123,-157.039259,157.415369,-176.743387,68.956130,-188.423349,-243.868299,-200.593583,102.726596,40.260812,-200.018200,-1.317605,134.783411
5.000000,91.300148,-20.537799,-161.046112,-237.227334,191.074643,-218.989473,214.664132,-215.530873,-238.653466,-179.332631,31.349421,64.366630,-159.244960,94.320523,210.779513
5.000000,79.628395,-5.951760,-128.430573,-191.804037,84.926207,-141.456498,138.981688,-210.448055,-247.568839,-191.687776,115.545455,129.395954,-248.668441,87.806212,241.273330
5.000000,118.281518,-45.354253,-166.314102,-60.763618,-6.867459,-221.534143,133.692802,-177.794371,-182.707961,-243.646207,104.253868,120.509703,-197.672622,40.329373,88.007183
5.000000,70.473421,-102.842778,-95.510198,-236.487983,104.035795,-225.167406,241.802049,-213.469138,-213.016225,-163.945493,75.120747,108.336556,-210.207960,-22.229058,161.826381
5.000000,159.263869,-60.107828,-143.523369,-192.040709,199.453798,-181.321419,156.164035,-95.195801,-244.210145,-219.588567,71.242497,94.561419,-183.210039,72.212116,237.713702
5.000000,49.210400,-65.923781,-87.637480,-204.249672,42.403210,-142.272534,191.829308,-190.161178,-227.698334,-229.542914,54.834265,46.830315,-220.253009,98.105852,106.204533
5.000000,28.589278,-35.299642,-216.353292,-149.914746,70.107816,-165.019763,111.402561,-138.601161,-214.138402,-199.049826,81.401040,80.732962,-170.741153,46.214543,123.670238
5.000000,-8.649069,-15.625361,-76.147061,-156.584812,99.937337,-163.159710,191.169006,-195.936208,-223.768785,-107.216136,78.685644,103.436772,-216.693176,115.780130,215.080220
5.000000,86.396671,-152.189844,-151.232445,-243.649161,76.981794,-174.433406,176.937680,-214.978807,-173.790824,-162.154021,83.508549,129.409702,-239.035575,2.665820,89.305600
5.000000,4.149672,-5.109048,-210.984289,-219.673482,184.808413,-220.288151,249.283537,-203.950273,-141.327975,-225.497081,94.931572,97.458167,-147.517694,64.774843,147.275052
5.000000,89.815945,2.784365,-141.313154,-188.215719,100.927232,-182.968555,149.900759,-193.359647,-233.932941,-217.759262,184.441753,14.757062,-206.064573,25.062683,154.454541
5.000000,66.348846,77.375351,-105.592068,-215.873037,85.652963,-200.631133,155.677266,-235.383231,-141.829640,-231.352289,78.849130,10.485802,-236.245110,82.019938,115.774230
5.000000,27.801511,22.981433,-68.497441,-190.561176,104.261039,-185.800248,247.287830,-229.381717,-185.171628,-88.052807,159.986938,130.873059,-242.721397,30.912091,62.517332
5.000000,119.367158,-28.038208,-164.045263,-211.693151,90.092348,-232.315449,143.457703,-208.015695,-186.013784,-163.521170,32.375017,2.510265,-189.090818,80.469434,139.908908
5.000000,61.558099,-47.176442,-107.818736,-141.326487,162.353409,-132.613863,167.042323,-234.414087,-196.306785,-210.981271,107.848991,99.540395,-241.829651,23.635743,108.630369
5.000000,48.313165,-71.307417,-149.117561,-202.338905,13.231712,-140.412098,215.068189,-145.029782,-172.941288,-60.553000,177.414571,137.632278,-233.493389,-85.872360,209.293871
5.000000,43.573290,12.305281,-164.134084,-226.710258,123.417362,-220.316316,186.117996,-188.315608,-174.553518,-209.591471,121.524520,119.450936,-185.835641,25.352415,95.045598
5.000000,82.220471,40.850584,-131.561675,-193.763244,-21.241753,-154.427990,172.393749,-129.659432,-182.644777,-186.057251,72.024261,88.417795,-226.116125,-60.565185,226.145593
5.000000,101.640468,43.523265,-88.398654,-169.064727,200.549219,-145.383011,249.033464,-167.410749,-188.961426,-108.549182,86.281442,115.401582,-208.551342,86.035438,153.811576
5.000000,29.249783,-76.859474,-63.864669,-162.455402,75.899214,-221.414259,132.823558,-186.341456,-173.228641,-110.313681,61.632114,123.941117,-219.568423,75.577583,155.968983
5.000000,126.383309,-65.939380,2.363843,-215.079953,111.237847,-246.815715,180.960640,-165.215596,-228.282967,-136.051088,101.139457,87.963943,-228.207305,99.131093,188.613330
5.000000,74.581204,-2.155691,-150.538909,-141.817508,159.080891,-206.363034,219.989076,-128.718205,-132.634808,-218.965914,143.485626,160.175158,-181.187740,29.331024,126.630029
5.000000,80.913721,-57.058467,-224.350785,-221.335812,163.948431,-171.892054,142.954096,-175.203954,-211.154763,-157.690423,174.460339,88.327833,-155.375249,34.069403,114.367422
5.000000,7.062146,-92.866312,-108.200393,-172.602174,92.629596,-195.616386,167.497991,-206.854863,-185.219697,-209.791758,22.611136,149.865569,-176.716264,4.675372,156.902937
5.000000,97.050198,-39.444873,-68.533844,-151.130074,171.297044,-204.065523,116.257209,-166.381448,-104.211132,-202.399795,155.140913,62.224968,-219.921051,105.833538,143.430029
5.000000,69.685752,-64.874433,-93.238321,-204.008578,161.756816,-215.121643,196.449017,-195.607391,-108.109543,-176.486816,83.568152,116.561026,-213.468392,110.331101,20.919609
5.000000,-8.212402,1.358774,-157.998769,-182.274615,116.616497,-240.931313,219.235119,-204.540749,-244.693768,-196.108842,33.522125,108.636204,-182.805454,24.709116,155.275216
5.000000,74.678312,-19.663086,-166.729480,-207.695326,101.463100,-138.436337,153.071466,-214.514164,-244.394309,-218.675567,101.625406,0.804317,-210.789822,57.445684,226.750337
5.000000,60.738889,-20.327277,-74.678108,-147.186097,137.890561,-222.873653,169.075998,-140.490374,-137.585673,-222.718986,83.835194,74.951938,-222.025569,9.186484,58.115006
5.000000,101.559281,-72.887530,-186.604999,-211.809558,28.075778,-218.145920,142.840781,-188.823399,-200.324170,-158.512619,147.717285,89.835214,-188.630076,52.865297,144.550602
5.000000,39.631022,-70.482269,-115.756675,-195.334279,110.665739,-133.781371,192.239033,-186.533259,-248.378056,-222.081100,37.826676,109.200302,-97.011274,32.464664,150.079645
5.000000,5.612070,-14.793241,-80.454181,-221.906275,151.422006,-203.278157,164.141215,-230.021948,-108.197236,-235.850491,85.008784,124.693220,-232.650181,-64.745695,179.051952
5.000000,28.140837,-39.722162,-155.397589,-209.471918,152.409775,-205.723732,61.201249,-189.171087,-92.161517,-193.932742,112.455546,14.584003,-171.527683,88.533222,149.137917
5.000000,-8.259899,25.904200,-152.180276,-167.681417,99.108233,-225.046523,141.102690,-223.674521,-230.446892,-175.481368,52.884743,17.913860,-195.335690,108.226536,167.762444
5.000000,85.256717,17.951798,-68.515649,-215.263745,71.746654,-175.217285,149.733006,-240.744024,-169.528973,-117.275449,71.430992,127.887379,-198.441677,55.493852,142.525714
5.000000,14.352582,-71.373746,-101.675104,-231.853627,142.069981,-204.975891,229.651132,-149.285835,-239.255973,-134.133481,40.741893,-3.899969,-187.472811,23.033171,189.278384
5.000000,7.865590,-46.359969,-113.644741,-152.782709,86.633255,-226.209824,189.770924,-123.302337,-214.236386,-171.563615,149.358487,164.636459,-227.307204,81.750277,188.845528
5.000000,67.975072,-0.197389,-140.779588,-190.424208,34.138073,-216.950968,91.086745,-139.249645,-77.242689,-186.308704,104.111545,-5.564500,-246.313097,147.214835,128.130126
5.000000,57.381605,-29.578239,-152.897747,-155.053104,50.103540,-230.042229,109.843853,-166.593653,-207.245350,-148.405046,-16.190330,76.260039,-190.442578,39.468616,204.121588
5.000000,77.378775,-10.498352,-199.586553,-247.562484,33.523759,-214.901588,206.889066,-147.143274,-237.557323,-147.167349,30.245430,137.535972,-142.962264,126.129424,128.160685
5.000000,157.101441,-67.674055,-196.999135,-202.096469,68.413532,-240.068139,152.178284,-92.021567,-141.525009,-218.577473,148.381162,121.832469,-231.392811,62.347622,139.585171
5.000000,58.027691,-65.162608,-33.316121,-207.648277,81.636190,-201.348632,220.362040,-137.514666,-220.370305,-118.758163,39.372966,32.600623,-249.203709,80.614757,119.583818
5.000000,92.050836,51.546035,-125.397758,-152.944800,62.585850,-218.311513,152.119447,-162.280354,-228.760731,-163.576939,44.460854,50.427050,-211.934429,-4.692618,111.206323
5.000000,109.069676,4.500001,-128.728431,-202.712038,61.238078,-191.891901,171.566796,-146.450612,-233.925726,-183.715785,108.268245,48.972183,-236.800286,-83.178231,173.577293
5.000000,-0.044910,-39.781700,-121.821231,-244.092984,116.378832,-199.452034,231.420079,-208.490667,-155.564282,-168.986397,153.090074,134.289831,-174.022364,97.932066,137.431391
5.000000,80.226997,4.198027,-95.027647,-202.817723,191.251093,-211.016172,187.495339,-204.179517,-135.652673,-191.829264,155.183867,33.401368,-214.635571,86.815024,142.666107
5.000000,92.917507,-31.016086,-151.102876,-133.298091,83.390421,-210.861927,149.231340,-203.257781,-203.291039,-215.675061,118.973077,104.241986,-205.594381,2.382041,165.518290
5.000000,145.508642,-57.254523,-104.291270,-159.489980,101.929582,-168.922157,135.033832,-183.179375,-174.728142,-95.761650,79.330886,57.015536,-180.054817,37.362843,190.677342
5.000000,184.091933,-21.620314,-44.596969,-235.210353,109.836312,-136.799157,146.037031,-215.338842,-178.936396,-179.018480,145.287241,125.913375,-237.309412,113.195885,219.344140
5.000000,71.246514,-58.889400,-113.905455,-234.292258,45.715580,-199.827834,100.362906,-157.141344,-190.190806,-223.023612,82.216394,66.416477,-148.849556,65.067253,175.936813
5.000000,-0.776784,-59.871441,-148.840894,-189.824598,77.193502,-231.879599,190.994485,-246.128038,-212.446162,-217.870100,108.380184,158.535966,-163.084818,119.368033,224.763278
5.000000,54.117049,-55.082388,-109.197441,-132.491914,182.070186,-184.503621,94.679704,-157.962048,-212.858089,-179.533756,195.074740,91.909836,-203.102143,-0.830851,173.933400
5.000000,70.687814,-90.360277,-121.705266,-226.896515,67.952864,-232.858249,154.300991,-249.496330,-204.829454,-234.764229,97.006903,27.823228,-243.977620,-64.110813,144.683235
5.000000,55.564625,-42.258233,-65.579090,-220.886377,63.664297,-183.716180,165.602689,-202.777200,-153.565958,-136.233928,82.870550,82.141675,-135.684699,81.290698,114.227982
5.000000,41.409916,-130.807753,-215.319452,-153.156117,94.902876,-196.622921,164.572924,-163.847401,-196.435959,-245.004916,72.180236,50.330447,-210.352198,118.245009,75.269914
5.000000,6.473384,-51.138843,-4.141869,-190.049597,52.345599,-245.848500,217.930860,-235.011052,-162.764659,-209.666025,122.146600,67.693796,-156.317091,-46.803539,59.059609
5.000000,31.841271,15.148802,-150.068684,-201.130244,158.533634,-202.505291,201.876557,-236.337534,-203.619612,-171.364558,146.286508,53.811146,-179.356440,-15.734790,122.332844
5.000000,107.545712,-49.323142,-97.492484,-210.708135,111.210920,-214.628542,161.521741,-73.019122,-175.795300,-215.821053,17.279541,142.686438,-188.356614,33.763332,170.885064
5.000000,23.405883,-48.364282,-222.763315,-124.239881,159.961462,-151.639335,180.264540,-168.772192,-215.677382,-234.080062,72.136562,79.161369,-204.613390,106.924198,186.150206
5.000000,53.869234,-26.014934,-139.822106,-232.674868,17.278571,-185.544534,210.434595,-184.072679,-188.794044,-244.916041,122.674089,33.685164,-158.459131,-52.820282,142.486527
5.000000,48.554556,-73.552061,-156.451629,-120.692567,127.754272,-151.722660,208.696562,-170.559492,-238.872251,-237.184066,15.179935,95.770957,-150.735168,127.558585,151.027200
5.000000,73.729573,-49.372571,-127.140371,-182.352626,77.297290,-221.169144,147.821322,-205.529795,-185.797668,-209.263399,189.992511,18.957712,-123.779168,61.991482,149.092241
5.000000,151.341546,-43.593669,-78.879922,-166.183463,164.619043,-176.498373,236.070218,-203.039618,-154.711302,-174.396874,117.539599,70.742099,-120.386996,-17.975325,222.723728
5.000000,57.243654,-18.819060,-151.721925,-114.262554,140.574977,-179.746477,203.909442,-244.370894,-172.735981,-100.522216,-16.636862,77.452514,-172.794393,22.206001,172.972674
5.000000,7.346926,-98.665354,-67.128263,-181.851082,41.589348,-233.846009,183.452248,-160.577876,-248.609769,-239.533182,76.719187,0.400668,-202.642971,56.568432,161.500091
5.000000,4.807713,11.158684,-130.589915,-193.548770,145.876477,-227.854035,170.509377,-183.650692,-196.337554,-165.626316,30.015286,56.932947,-186.841283,51.210365,216.487790
5.000000,50.035520,-23.166337,-118.445151,-220.098215,99.045197,-190.510943,96.600471,-198.889026,-194.916694,-220.023793,52.812551,42.970630,-204.444814,-7.706323,160.627168
5.000000,5.924164,-61.024136,-166.800861,-156.311823,69.549165,-198.018790,207.172145,-232.438852,-230.966000,-187.472111,48.460286,117.455687,-174.436495,99.105581,119.385227
5.000000,99.553860,-1.973552,-104.372273,-180.769613,75.716751,-207.755614,154.898168,-170.841337,-196.103614,-197.133454,106.953881,69.233071,-164.436112,93.352108,89.106339
5.000000,24.508409,16.699325,-183.197765,-225.880961,86.890796,-237.911774,208.388676,-230.016662,-240.100952,-233.635186,69.414546,51.687448,-167.771020,-8.845634,158.014965
5.000000,10.151606,78.277639,-136.194728,-164.933645,103.627953,-237.376544,199.474604,-176.496915,-129.047436,-161.836820,4.987830,97.580051,-178.259599,-4.225510,157.658783
5.000000,71.224372,-115.847565,-61.825891,-175.034374,129.214852,-220.483231,128.135228,-126.662953,-178.020869,-126.820235,-76.796306,57.142093,-234.143812,45.116393,228.218256
5.000000,70.800756,-123.576778,-126.380172,-182.142107,168.436506,-220.638077,181.409528,-189.764814,-174.845205,-196.745552,63.107222,122.561256,-189.998065,82.682318,143.134107
5.000000,88.659902,-46.440534,-89.499623,-219.302493,114.934952,-183.013061,216.689585,-163.240905,-199.156862,-64.186745,50.355053,67.807048,-214.789141,57.527998,167.377042
5.000000,92.504722,29.936510,-161.592994,-198.061112,20.232781,-212.979281,191.823379,-200.524878,-172.379457,-161.483606,121.359636,104.645376,-227.368370,54.262862,67.645013
5.000000,21.473785,82.701585,-154.059810,-159.652813,134.199674,-191.621904,149.393783,-219.903342,-198.009441,-206.283116,43.023829,170.774773,-179.477587,-1.059828,106.725199
5.000000,25.457645,-36.877560,-26.058354,-198.653340,104.706509,-214.353323,221.091223,-158.323480,-223.434718,-158.381801,61.213100,22.066571,-187.094742,63.439564,163.312677
5.000000,-5.720035,-40.727691,-49.218143,-217.053195,182.883996,-176.862376,211.530740,-92.332931,-224.761797,-134.513746,20.936322,92.345324,-227.307160,71.686386,180.491275
5.000000,47.842491,-51.833359,-174.353408,-215.120545,94.098220,-205.565680,129.855277,-180.436755,-197.509842,-167.563449,6.838770,119.664322,-203.689758,48.480361,107.521890
5.000000,79.769284,-83.592691,-139.123403,-77.810888,80.310738,-218.972725,160.107114,-221.307160,-246.003373,-194.242790,128.783160,146.016086,-195.794859,75.383233,187.431572
5.000000,-41.123004,-50.483882,-248.963880,-242.715569,102.681596,-225.583217,198.613232,-195.925432,-176.960179,-227.385664,108.582881,164.085080,-185.600528,2.192754,201.418962
5.000000,45.399726,-33.665744,-94.113757,-146.500917,105.975288,-155.448575,137.925374,-235.348819,-182.146870,-160.586198,107.107726,61.471845,-151.613211,101.290390,65.906974
5.000000,13.813356,-89.209082,-163.231093,-237.103606,158.662735,-129.753153,230.674615,-188.781867,-193.512618,-172.041001,83.692521,95.553822,-249.865612,8.666933,232.221120
5.000000,83.013595,15.421784,-202.998378,-215.833829,134.711757,-233.404204,154.147079,-220.727739,-121.630068,-129.705499,61.539412,84.071038,-191.732651,116.047468,102.054808
5.000000,58.949706,-84.558493,-187.789578,-242.004124,123.212951,-196.332869,174.016049,-185.288803,-172.494020,-133.686041,110.051220,156.704938,-184.903287,23.886322,107.779731
5.000000,84.132476,-31.550995,-126.361401,-224.160957,122.323437,-210.086253,109.461105,-198.522811,-220.885141,-158.326592,187.452408,95.301081,-187.876858,-62.029412,228.209279
5.000000,61.029047,1.410682,-162.634156,-172.505451,106.944287,-247.311551,162.716072,-156.009067,-142.764110,-169.014813,26.779824,9.962883,-187.034459,23.062284,134.688461
5.000000,99.483415,-26.886369,-237.040361,-187.633205,147.582712,-135.224844,221.956987,-221.245853,-109.893340,-178.530535,53.763016,21.738809,-201.120611,33.958238,143.487118
5.000000,44.206498,-29.034578,-113.627408,-210.534819,108.063129,-194.760765,231.264308,-215.617055,-157.437560,-198.744132,56.679345,85.927226,-248.933044,111.214263,195.891708
5.000000,-6.725336,-42.801436,-165.752886,-232.973131,38.493545,-194.570362,191.392719,-188.384416,-173.128451,-243.511924,71.541745,25.492636,-71.799984,24.677751,197.757681
5.000000,96.938897,-2.552237,-99.118029,-146.664129,220.159134,-201.276112,159.352534,-213.640090,-225.465193,-232.851440,-30.857828,75.420524,-202.768388,106.319756,169.509604
5.000000,180.512415,-53.600145,-237.696550,-170.546930,170.104963,-229.746794,209.934069,-165.637839,-169.944451,-182.730055,125.652575,87.742876,-97.511003,75.413618,53.741639
5.000000,52.457137,26.386151,-180.101341,-161.422622,192.792768,-228.122876,147.846481,-236.066181,-147.965209,-206.176644,32.900419,16.842178,-161.869617,48.946228,216.994483
5.000000,73.741933,-55.026426,-174.649440,-209.115224,142.629182,-163.068783,229.744606,-177.561553,-221.055123,-191.576881,54.834788,118.946127,-220.542434,90.516119,146.270832
5.000000,107.790453,15.677161,-179.973569,-149.086797,37.727062,-170.326814,140.032050,-132.157377,-239.426333,-119.835629,91.750364,70.164833,-218.478046,-17.673938,179.631897
5.000000,47.194206,-110.591269,-103.073774,-207.967381,118.664237,-184.077552,213.987705,-218.937892,-239.947190,-226.621492,61.743435,21.955592,-127.647089,31.560463,191.234984
5.000000,34.273001,4.850147,-100.329846,-155.455560,73.047889,-238.969408,196.866274,-175.368734,-199.559413,-145.263283,22.669636,72.440364,-201.646597,127.834558,125.156698
5.000000,80.135426,-69.946791,-99.092439,-217.957000,74.213305,-162.918424,205.025672,-248.621438,-157.545435,-224.408117,115.920887,59.349739,-206.754810,83.498801,161.939115
5.000000,-13.236364,-14.013272,-172.174139,-199.464473,210.615254,-233.171842,206.544270,-159.390591,-236.998978,-200.902091,25.696981,135.371923,-222.875527,58.345044,149.002109
5.000000,78.599746,-35.145920,-130.173103,-225.810284,209.140350,-222.378202,245.261099,-165.704428,-180.634616,-96.424684,152.264772,71.005990,-191.576455,160.552280,124.347858
5.000000,88.827553,14.848846,-163.579436,-182.242174,79.581634,-231.299405,208.058890,-192.355461,-237.520896,-245.681874,4.298633,41.146835,-193.488364,71.087832,131.250864
5.000000,109.153564,-106.385800,-210.319468,-177.152211,87.257075,-231.119792,209.918147,-154.503453,-218.397527,-233.728348,97.131262,-6.297603,-238.017563,25.427922,101.838412
5.000000,14.995541,-28.301522,-97.539204,-192.684723,72.694914,-181.932278,154.883853,-123.345928,-174.902178,-190.399218,94.691417,121.502632,-201.997804,5.886691,153.020978
5.000000,76.644059,-47.913319,-57.894643,-167.321792,60.496945,-195.101633,197.157414,-249.044968,-162.678476,-184.948228,68.737235,41.992146,-235.457470,2.153252,242.392067
